,BLOCK,DATE,TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,AC_POWER
3018,48,2020-06-15,11:45,29.3317616,37.99803143333334,0.379187229,7.215586666666668
3019,49,2020-06-15,12:00,29.90018862068966,38.873927758620695,0.5748088220689656,9.67012
3020,50,2020-06-15,12:15,31.54353016666667,48.458500333333326,0.8202640759999998,12.413529047619045
3021,51,2020-06-15,12:30,31.61373382758621,46.6309174137931,0.5533222127586204,9.470166666666666
3022,52,2020-06-15,12:45,30.80987453333333,40.939506866666655,0.383334039,7.463195714285715
3023,53,2020-06-15,13:00,31.107020827586208,41.34869368965517,0.4251167727586207,8.890600000000001
3024,54,2020-06-15,13:15,28.890861033333334,33.852956166666665,0.1204129034666666,4.012793333333334
3025,55,2020-06-15,13:30,26.23989765517242,28.74930027586208,0.2385233431034482,8.71552619047619
3026,56,2020-06-15,13:45,27.20779523333333,33.41558113333332,0.3926790326666667,13.481600476190478
3027,57,2020-06-15,14:00,28.538208066666662,41.65116596666666,0.7042872753333334,14.166742380952384
3028,58,2020-06-15,14:15,29.08548496551724,40.65664348275861,0.3452762671034482,6.618546666666666
3029,59,2020-06-15,14:30,28.050327533333327,32.30449726666667,0.413640262,11.757338095238094
3030,60,2020-06-15,14:45,28.738911517241377,35.47533944827586,0.3614792344827586,10.445357619047618
3031,61,2020-06-15,15:00,28.618339066666675,35.30898513333334,0.2982641333333332,9.103738571428572
3032,62,2020-06-15,15:15,27.744222620689648,31.967591344827586,0.4199067613793104,13.836366666666668
3033,63,2020-06-15,15:30,28.952817799999995,36.16430876666666,0.340420977,10.87887619047619
3034,64,2020-06-15,15:45,28.225434413793103,32.09903055172414,0.1223398807241379,3.9958842857142853
3035,65,2020-06-15,16:00,26.919395,29.03463956666667,0.195051521,6.56783380952381
3036,66,2020-06-15,16:15,27.72664462068965,32.24504879310346,0.2541694768965517,8.289373333333334
3037,67,2020-06-15,16:30,27.96693423333333,32.902970533333324,0.2461391513333333,8.004150476190476
3038,68,2020-06-15,16:45,28.24675455172414,33.94315637931035,0.2661915168965516,8.642181904761905
3039,69,2020-06-15,17:00,28.152196400000005,32.68684883333334,0.1638262393333333,5.23541142857143
3040,70,2020-06-15,17:15,27.328246000000004,29.55606289655173,0.0614014910344827,1.9801795238095237
3041,71,2020-06-15,17:30,26.5507874,28.628019366666663,0.1046070664,3.4057466666666665
3042,72,2020-06-15,17:45,26.566401000000003,28.61441468965517,0.0853782175172413,2.693164761904762
3043,73,2020-06-15,18:00,26.52256586206896,27.98930210344828,0.0637848718965517,1.9957419047619047
3044,74,2020-06-15,18:15,26.360552689655165,27.035613931034487,0.0432422757931034,1.3292457142857144
3045,75,2020-06-15,18:30,26.2162729,26.2780466,0.0235382528333333,0.7075466666666665
3046,76,2020-06-15,18:45,26.025801,25.681154413793102,0.0063746502151724,0.14362666666666665
3047,77,2020-06-15,19:00,25.977797366666664,25.4262787,2.0468108333333333e-05,0.0
3048,78,2020-06-15,19:15,25.69472346666668,25.1349934,0.0,0.0
3049,79,2020-06-15,19:30,25.57116468965517,24.753649413793102,0.0,0.0
3050,80,2020-06-15,19:45,25.54436513333333,24.447017433333333,0.0,0.0
3051,81,2020-06-15,20:00,25.423041931034483,24.233159517241376,0.0,0.0
3052,82,2020-06-15,20:15,25.380932366666663,24.37551273333333,0.0,0.0
3053,83,2020-06-15,20:30,25.353494,24.39252426666668,0.0,0.0
3054,84,2020-06-15,20:45,25.238386413793105,24.3006655862069,0.0,0.0
3055,85,2020-06-15,21:00,25.02231336666667,23.9145406,0.0,0.0
3056,86,2020-06-15,21:15,24.862420310344827,23.73207244827585,0.0,0.0
3057,87,2020-06-15,21:30,24.78279923333333,23.7751811,0.0,0.0
3058,88,2020-06-15,21:45,24.82402820689656,23.956389379310348,0.0,0.0
3059,89,2020-06-15,22:00,24.740294333333328,23.904019033333338,0.0,0.0
3060,90,2020-06-15,22:15,24.60149133333333,23.88575026666667,0.0,0.0
3061,91,2020-06-15,22:30,24.58470113793104,24.06934224137932,0.0,0.0
3062,92,2020-06-15,22:45,24.6104572,24.226723199999995,0.0,0.0
3063,93,2020-06-15,23:00,24.623876896551728,24.29973310344828,0.0,0.0
3064,94,2020-06-15,23:15,24.478887900000004,24.09663800000001,0.0,0.0
3065,95,2020-06-15,23:30,24.127244133333328,23.3043773,0.0,0.0
3066,96,2020-06-15,23:45,24.21627196551724,22.99775006896552,0.0,0.0
3067,1,2020-06-16,00:00,24.232802466666666,23.00721946666667,0.0,0.0
3068,2,2020-06-16,00:15,24.267906448275863,23.38954534482759,0.0,0.0
3069,3,2020-06-16,00:30,24.174091666666666,23.475119066666664,0.0,0.0
3070,4,2020-06-16,00:45,24.00077893103448,22.97504717241379,0.0,0.0
3071,5,2020-06-16,01:00,23.92812166666667,22.84316716666667,0.0,0.0
3072,6,2020-06-16,01:15,23.88256216666667,22.92287263333333,0.0,0.0
3073,7,2020-06-16,01:30,23.93120275862069,23.15796427586207,0.0,0.0
3074,8,2020-06-16,01:45,24.0918224,23.367249733333328,0.0,0.0
3075,9,2020-06-16,02:00,24.087300344827582,23.05347944827587,0.0,0.0
3076,10,2020-06-16,02:15,23.955603033333333,23.07524006666667,0.0,0.0
3077,11,2020-06-16,02:30,23.93550603333333,23.111076766666667,0.0,0.0
3078,12,2020-06-16,02:45,24.02117934482759,23.400910586206887,0.0,0.0
3079,13,2020-06-16,03:00,23.7031547,23.2302114,0.0,0.0
3080,14,2020-06-16,03:15,24.000390517241385,23.13305151724138,0.0,0.0
3081,15,2020-06-16,03:30,24.0750521,22.90254403333333,0.0,0.0
3082,16,2020-06-16,03:45,24.046031310344823,22.70867193103448,0.0,0.0
3083,17,2020-06-16,04:00,24.0400963,22.55592033333334,0.0,0.0
3084,18,2020-06-16,04:15,24.002804689655168,22.56424272413793,0.0,0.0
3085,19,2020-06-16,04:30,24.007177966666664,22.7844391,0.0,0.0
3086,20,2020-06-16,04:45,24.005709066666668,22.99325466666667,0.0,0.0
3087,21,2020-06-16,05:00,24.05566962068966,23.299116586206896,0.0,0.0
3088,22,2020-06-16,05:15,24.045504033333334,23.1849335,0.0,0.0
3089,23,2020-06-16,05:30,24.07248475862069,22.98191475862069,0.0,0.0
3090,24,2020-06-16,05:45,24.026342,22.9824371,0.0003096604275,0.0
3091,25,2020-06-16,06:00,24.0312691724138,23.13576431034483,0.0078786957413793,0.1597528571428571
3092,26,2020-06-16,06:15,24.226424166666675,23.72798766666666,0.0272717213666666,0.7717461904761905
3093,27,2020-06-16,06:30,24.453495448275856,24.644800655172418,0.0508422554827586,1.5305714285714282
3094,28,2020-06-16,06:45,24.652406633333328,25.55196726666667,0.0809884197666666,2.5087266666666665
3095,29,2020-06-16,07:00,24.9378722,26.587941566666665,0.1142949158,3.4848909523809524
3096,30,2020-06-16,07:15,25.151438862068964,27.4229261724138,0.137224215137931,4.249629523809523
3097,31,2020-06-16,07:30,25.37138456666667,28.49546413333333,0.1741159716666666,5.409878095238096
3098,32,2020-06-16,07:45,25.650555724137927,29.344728517241386,0.1999448096551724,6.309826190476189
3099,33,2020-06-16,08:00,25.99828293333333,30.62721456666667,0.2459549753333333,7.809513333333333
3100,34,2020-06-16,08:15,26.51300062068965,32.46179948275864,0.2993449948275862,9.58460095238095
3101,35,2020-06-16,08:30,26.84512623333333,33.790195566666675,0.3334688676666667,10.67638619047619
3102,36,2020-06-16,08:45,26.954664344827584,33.82962682758622,0.3349574768965517,10.891864285714286
3103,37,2020-06-16,09:00,27.07185513793104,34.197098586206884,0.3541714110344829,11.605940000000002
3104,38,2020-06-16,09:15,26.756863333333328,32.452368333333325,0.275874822,9.224402857142858
3105,39,2020-06-16,09:30,27.18115962068965,34.36980244827585,0.3721497541379311,12.200951904761904
3106,40,2020-06-16,09:45,27.4878663,35.95871056666667,0.4241206086666666,13.64937571428571
3107,41,2020-06-16,10:00,27.86508813793104,36.855866448275854,0.4501332131034482,14.343825714285712
3108,42,2020-06-16,10:15,28.315391033333327,39.082299766666665,0.5222235923333332,16.457873333333335
3109,43,2020-06-16,10:30,28.50779148275862,39.2861232413793,0.4539040027586206,14.603329523809524
3110,44,2020-06-16,10:45,28.663845800000004,39.3069314,0.4735442633333332,15.418262380952381
3111,45,2020-06-16,11:00,28.428806758620688,37.97691079310346,0.4350143279310344,14.184733333333337
3112,46,2020-06-16,11:15,28.543545533333333,38.4572754,0.4930474616666666,15.984871904761903
3113,47,2020-06-16,11:30,29.67149510344827,44.916273482758605,0.7684594155172412,22.419533333333334
3114,48,2020-06-16,11:45,29.99492096666667,46.36462913333333,0.6149510469999999,14.68701619047619
3115,49,2020-06-16,12:00,29.50476093103448,42.10252848275862,0.5206054248275863,14.734164761904761
3116,50,2020-06-16,12:15,28.9934031,39.03961593333332,0.3585138956666666,11.251276666666667
3117,51,2020-06-16,12:30,28.96235703448276,38.16141906896552,0.5022143431034481,16.37724
3118,52,2020-06-16,12:45,29.784460466666665,41.95145250000001,0.5490756356666665,17.86292523809524
3119,53,2020-06-16,13:00,29.940903275862063,41.30325327586206,0.5731489579310346,18.792216190476196
3120,54,2020-06-16,13:15,30.244002366666663,42.88808180000001,0.5665455406666667,18.387292380952378
3121,55,2020-06-16,13:30,29.7209051724138,39.2953772413793,0.3407377748275862,11.09463
3122,56,2020-06-16,13:45,29.20824568965517,37.28502382758621,0.407790492413793,13.72743333333333
3123,57,2020-06-16,14:00,29.726076100000007,39.763498066666656,0.4503316196666666,14.704017142857143
3124,58,2020-06-16,14:15,30.42987363333333,40.68005649999999,0.492802766,4.8604385714285705
3125,59,2020-06-16,14:30,30.833512862068968,44.37650713793103,0.5629444603448277,0.0
3126,60,2020-06-16,14:45,30.503409551724143,41.55000024137932,0.4470176755172414,11.662961428571428
3127,61,2020-06-16,15:00,30.029818700000003,38.34786576666667,0.3539153346666665,11.46271857142857
3128,62,2020-06-16,15:15,29.81993893103449,37.0976982413793,0.3624977403448275,11.978900476190475
3129,63,2020-06-16,15:30,29.93420393103448,38.35378168965518,0.4094117217241379,13.877978571428567
3130,64,2020-06-16,15:45,30.168884233333344,37.839531366666655,0.3314528773333334,10.490870476190475
3131,65,2020-06-16,16:00,29.61759165517241,34.59173679310345,0.1742421517241379,5.772629523809524
3132,66,2020-06-16,16:15,29.74619146666667,34.781945699999994,0.2446072813333333,7.955736190476189
3133,67,2020-06-16,16:30,29.3732635862069,33.490053206896555,0.1390864883103448,4.515696666666667
3134,68,2020-06-16,16:45,29.002871666666667,31.513062533333333,0.1172127412666666,3.8445599999999995
3135,69,2020-06-16,17:00,28.912975379310332,31.268025448275868,0.0852988124482758,2.7090333333333327
3136,70,2020-06-16,17:15,28.43125003333333,29.47821053333333,0.0333181408999999,1.1154247619047617
3137,71,2020-06-16,17:30,28.31801113793104,29.483777172413784,0.0679997884482758,2.181560476190476
3138,72,2020-06-16,17:45,28.160633266666668,29.38294266666667,0.0553903700666666,1.751250476190476
3139,73,2020-06-16,18:00,27.803931862068968,28.5828594137931,0.0270350241724137,0.8075933333333333
3140,74,2020-06-16,18:15,27.565023833333328,27.729070033333336,0.0170127839333333,0.49464809523809516
3141,75,2020-06-16,18:30,27.35852893103448,27.1942411724138,0.0096089534517241,0.24972761904761906
3142,76,2020-06-16,18:45,27.16739082758621,26.857379793103448,0.0018699148013793,0.0
3143,77,2020-06-16,19:00,26.27286776666667,26.15560703333333,0.0,0.0
3144,78,2020-06-16,19:15,26.0317141724138,25.646704275862074,0.0,0.0
3145,79,2020-06-16,19:30,25.9472687,25.67136833333333,0.0,0.0
3146,80,2020-06-16,19:45,25.383153166666663,25.148636833333327,0.0,0.0
3147,81,2020-06-16,20:00,25.054365448275863,24.751304896551726,0.0,0.0
3148,82,2020-06-16,20:15,24.9061888,24.5387288,0.0,0.0
3149,83,2020-06-16,20:30,24.60179075862069,24.29950265517241,0.0,0.0
3150,84,2020-06-16,20:45,24.54720793333333,24.2202108,0.0,0.0
3151,85,2020-06-16,21:00,24.532666448275865,24.43909203448276,0.0,0.0
3152,86,2020-06-16,21:15,24.660873333333328,24.546877966666663,0.0,0.0
3153,87,2020-06-16,21:30,24.715810724137928,24.41328068965517,0.0,0.0
3154,88,2020-06-16,21:45,24.529312,24.17937003333333,0.0,0.0
3155,89,2020-06-16,22:00,24.22657483333333,24.19399109999999,0.0,0.0
3156,90,2020-06-16,22:15,24.013480620689656,23.69034565517241,0.0,0.0
3157,91,2020-06-16,22:30,23.9964591,23.807730100000004,0.0,0.0
3158,92,2020-06-16,22:45,23.6294304137931,23.11803037931034,0.0,0.0
3159,93,2020-06-16,23:00,23.707056833333336,22.795114166666668,0.0,0.0
3160,94,2020-06-16,23:15,23.738334793103448,22.68643403448276,0.0,0.0
3161,95,2020-06-16,23:30,23.85089086363636,22.79828709090909,0.0,0.0
3162,96,2020-06-16,23:45,24.038416586206896,23.19606179310345,3.706513620689655e-05,0.0
3163,1,2020-06-17,00:00,24.1493894,23.853162633333334,2.431302433333333e-05,0.0
3164,2,2020-06-17,00:15,24.140737482758617,23.967333448275856,0.0,0.0
3165,3,2020-06-17,00:30,24.0548566,23.8616436,0.0,0.0
3166,4,2020-06-17,00:45,24.007380241379312,23.76092113793104,0.0,0.0
3167,5,2020-06-17,01:00,23.982121,23.71447866666666,0.0,0.0
3168,6,2020-06-17,01:15,24.055678,23.78518358620689,0.0,0.0
3169,7,2020-06-17,01:30,24.11391813333333,23.751051766666663,0.0,0.0
3170,8,2020-06-17,01:45,24.11729596551724,23.703195551724136,0.0,0.0
3171,9,2020-06-17,02:00,24.049432666666668,23.611703566666662,0.0,0.0
3172,10,2020-06-17,02:15,24.0073791724138,23.67943513793103,0.0,0.0
3173,11,2020-06-17,02:30,24.043565133333328,23.62761323333333,0.0,0.0
3174,12,2020-06-17,02:45,24.148901233333337,23.6136373,0.0,0.0
3175,13,2020-06-17,03:00,24.040288517241372,23.441451448275867,0.0,0.0
3176,14,2020-06-17,03:15,22.96370943333333,22.606509366666664,0.0,0.0
3177,15,2020-06-17,03:30,22.60268613793104,22.24742313793104,0.0,0.0
3178,16,2020-06-17,03:45,22.7471992,22.305839133333333,0.0,0.0
3179,17,2020-06-17,04:00,22.8073485,22.3772238,0.0,0.0
3180,18,2020-06-17,04:15,22.948314724137933,22.22376027586207,0.0,0.0
3181,19,2020-06-17,04:30,22.971486333333328,22.078924633333333,8.189851403333336e-05,0.0
3182,20,2020-06-17,04:45,22.75740386206896,21.963833655172408,0.0,0.0
3183,21,2020-06-17,05:00,22.7138253,21.9248749,0.0,0.0
3184,22,2020-06-17,05:15,22.699171,21.97272155172413,0.0,0.0
3185,23,2020-06-17,05:30,22.6257516,22.01064356666667,0.0,0.0
3186,24,2020-06-17,05:45,22.5515857,21.9083763,0.0001945111540666,0.0
3187,25,2020-06-17,06:00,22.577129517241385,21.965800413793104,0.0038972908827586,0.0326552380952381
3188,26,2020-06-17,06:15,22.6252512,22.165983133333327,0.0173870453666666,0.5258309523809523
3189,27,2020-06-17,06:30,22.74754265517241,22.557784551724144,0.0365596514827586,1.1602457142857148
3190,28,2020-06-17,06:45,22.9437256,22.734243766666665,0.0382369183,1.2523866666666665
3191,29,2020-06-17,07:00,23.04807344827586,22.764368586206903,0.0411929848275862,1.3608133333333334
3192,30,2020-06-17,07:15,23.177676766666664,23.225179099999995,0.0483592085333333,1.6165742857142857
3193,31,2020-06-17,07:30,23.356808379310348,23.9482885862069,0.0634568153793103,2.1408361904761906
3194,32,2020-06-17,07:45,23.559034033333337,24.327505466666665,0.0816382889666666,2.777784285714285
3195,33,2020-06-17,08:00,23.68637617241379,24.56949586206897,0.1145608286551724,3.94908
3196,34,2020-06-17,08:15,23.927684896551728,25.617205310344826,0.117114516275862,3.927815714285714
3197,35,2020-06-17,08:30,23.909512133333337,25.18560986666667,0.1322503906666666,4.553829047619048
3198,36,2020-06-17,08:45,24.104574413793102,25.48009506896552,0.1701928875862069,5.8654633333333335
3199,37,2020-06-17,09:00,23.981644766666665,24.9001047,0.1183198545,4.064404761904761
3200,38,2020-06-17,09:15,24.04044548275862,24.95021010344828,0.120616978,4.204126666666666
3201,39,2020-06-17,09:30,24.28143616666665,25.8621012,0.220836565,7.643225238095238
3202,40,2020-06-17,09:45,24.92831110344828,28.395366862068965,0.3745028272413792,12.512969523809524
3203,41,2020-06-17,10:00,25.643934066666663,31.385303866666668,0.3563217239999999,12.028086666666669
3204,42,2020-06-17,10:15,26.053684466666667,32.553692600000005,0.299062996,10.064066666666665
3205,43,2020-06-17,10:30,26.16922927586207,32.285136206896546,0.288015658275862,9.774577619047617
3206,44,2020-06-17,10:45,26.079586766666672,31.061916133333327,0.309599092,10.732981904761905
3207,45,2020-06-17,11:00,26.185345793103448,31.186229793103447,0.3145844658620689,10.96928
3208,46,2020-06-17,11:15,26.31244396666667,31.6446106,0.2107782023333333,7.33486238095238
3209,47,2020-06-17,11:30,26.714392275862068,33.68988655172414,0.401902425862069,13.466613809523807
3210,48,2020-06-17,11:45,27.664736866666665,38.98331386666667,0.4954889353333333,16.24474095238095
3211,49,2020-06-17,12:00,27.60099303448276,37.102779068965525,0.3403715472413793,11.283481428571427
3212,50,2020-06-17,12:15,27.8761057,37.319988066666674,0.5203204733333333,17.122917619047616
3213,51,2020-06-17,12:30,28.204097413793104,37.502085620689655,0.4708963844827586,15.559246666666665
3214,52,2020-06-17,12:45,28.534304866666663,38.70709236666667,0.5136595323333331,16.51421428571428
3215,53,2020-06-17,13:00,28.73062768965517,39.987019448275866,0.5109659972413793,16.325518095238095
3216,54,2020-06-17,13:15,28.46972356666667,37.286170466666654,0.451581596,14.838722857142855
3217,55,2020-06-17,13:30,27.945867103448272,32.80133382758622,0.4276434196551723,14.374724285714285
3218,56,2020-06-17,13:45,28.731198133333336,40.46031016666667,0.5789413146666667,1.7436142857142856
3219,57,2020-06-17,14:00,29.044235827586206,42.32625593103449,0.480736164137931,7.3187814285714285
3220,58,2020-06-17,14:15,28.609255933333337,37.97944833333332,0.3930144640000001,12.980056190476189
3221,59,2020-06-17,14:30,27.349096793103453,29.94526520689656,0.3096930779310345,10.672267142857141
3222,60,2020-06-17,14:45,26.842360433333333,28.24684536666668,0.3273643233333334,11.245050952380952
3223,61,2020-06-17,15:00,27.22757479310345,29.34751727586207,0.3634486806896551,12.178413333333335
3224,62,2020-06-17,15:15,27.930431033333328,33.72836829999999,0.3843007586666666,12.610413809523813
3225,63,2020-06-17,15:30,27.7001744137931,32.386005275862075,0.2370183289655172,7.948379999999999
3226,64,2020-06-17,15:45,27.581203200000004,31.601485266666675,0.21363942,7.113773333333333
3227,65,2020-06-17,16:00,27.63258606896552,32.10411975862068,0.1966100234482758,6.461852857142856
3228,66,2020-06-17,16:15,27.648377366666665,31.85970353333333,0.1917219463333333,6.393030476190475
3229,67,2020-06-17,16:30,27.624499172413795,31.73461813793104,0.1817658131034482,6.046765714285715
3230,68,2020-06-17,16:45,27.45880556666667,30.69353546666667,0.1193903119666666,4.019438571428571
3231,69,2020-06-17,17:00,26.498535,27.3130768,0.0319532306666666,1.148673333333333
3232,70,2020-06-17,17:15,25.779441068965514,25.30390968965517,0.0858852560344827,2.8863128571428573
3233,71,2020-06-17,17:30,26.14305522727273,27.15584081818181,0.0894936300454545,2.9291499999999995
3234,72,2020-06-17,17:45,26.0916641724138,27.23565668965518,0.0654795855517241,2.07266
3235,73,2020-06-17,18:00,25.686603700000003,26.540474400000004,0.0415141276666666,1.284546666666667
3236,74,2020-06-17,18:15,25.23544313793104,25.65623,0.0221499413103448,0.6779933333333334
3237,75,2020-06-17,18:30,24.582471766666668,24.78652539999999,0.0133931878633333,0.41
3238,76,2020-06-17,18:45,23.965923344827583,23.28397562068965,0.0026350049782758,0.07306666666666668
3239,77,2020-06-17,19:00,23.547951689655168,22.59979141379311,0.0,0.0
3240,78,2020-06-17,19:15,23.4725741,22.464955766666662,0.0,0.0
3241,79,2020-06-17,19:30,23.49732753333333,22.438098333333336,0.0,0.0
3242,80,2020-06-17,19:45,23.602745413793105,22.41876624137932,0.0,0.0
3243,81,2020-06-17,20:00,23.6651278,22.367719466666667,0.0,0.0
3244,82,2020-06-17,20:15,23.601208965517245,22.2459434137931,0.0,0.0
3245,83,2020-06-17,20:30,23.687547066666664,22.3776551,0.0,0.0
3246,84,2020-06-17,20:45,23.75045548275863,22.825295310344828,0.0,0.0
3247,85,2020-06-17,21:00,23.75244113333333,23.187267066666667,0.0,0.0
3248,86,2020-06-17,21:15,23.811610800000004,23.4716604,0.0,0.0
3249,87,2020-06-17,21:30,23.899251862068965,23.72964596551724,0.0,0.0
3250,88,2020-06-17,21:45,23.883053566666668,23.68958143333333,0.0,0.0
3251,89,2020-06-17,22:00,23.767680034482755,23.39140703448276,0.0,0.0
3252,90,2020-06-17,22:15,23.656357,23.12314753333333,0.0,0.0
3253,91,2020-06-17,22:30,23.6281078,23.02921033333333,0.0,0.0
3254,92,2020-06-17,22:45,23.511703,22.8562011724138,0.0,0.0
3255,93,2020-06-17,23:00,23.48228243333333,22.744190466666662,0.0,0.0
3256,94,2020-06-17,23:15,23.3547425862069,22.492245310344828,0.0,0.0
3257,95,2020-06-17,23:30,23.291048233333328,22.373908566666667,0.0,0.0
3258,96,2020-06-17,23:45,23.20287068965517,22.53590765517241,0.0,0.0
